#Sichtwinkel      [grad] : 70.000
#Magnetfeld       [MG]   : 34.000
#Temperatur       [keV]  :  5.000
#log(Lambda)      [1]    :  1.000
#Geometrie=0 oder 1      :      0
#   nue/Hz       i_0         i_1          i
  6.6032D+13  3.5531D-09  2.1460D-08  2.5013D-08
  6.6275D+13  4.8887D-09  2.9902D-08  3.4791D-08
  6.6517D+13  6.7036D-09  4.1531D-08  4.8234D-08
  6.6760D+13  9.1619D-09  5.7496D-08  6.6658D-08
  6.7003D+13  1.2480D-08  7.9347D-08  9.1828D-08
  6.7245D+13  1.6945D-08  1.0916D-07  1.2610D-07
  6.7488D+13  2.2932D-08  1.4970D-07  1.7263D-07
  6.7731D+13  3.0935D-08  2.0466D-07  2.3560D-07
  6.7973D+13  4.1597D-08  2.7895D-07  3.2055D-07
  6.8216D+13  5.5755D-08  3.7904D-07  4.3480D-07
  6.8459D+13  7.4496D-08  5.1350D-07  5.8799D-07
  6.8701D+13  9.9225D-08  6.9356D-07  7.9279D-07
  6.8944D+13  1.3175D-07  9.3398D-07  1.0657D-06
  6.9187D+13  1.7439D-07  1.2540D-06  1.4284D-06
  6.9430D+13  2.3013D-07  1.6787D-06  1.9089D-06
  6.9672D+13  3.0275D-07  2.2409D-06  2.5437D-06
  6.9915D+13  3.9708D-07  2.9826D-06  3.3796D-06
  7.0158D+13  5.1922D-07  3.9583D-06  4.4775D-06
  7.0400D+13  6.7690D-07  5.2384D-06  5.9153D-06
  7.0643D+13  8.7981D-07  6.9128D-06  7.7926D-06
  7.0886D+13  1.1401D-06  9.0969D-06  1.0237D-05
  7.1128D+13  1.4730D-06  1.1938D-05  1.3411D-05
  7.1371D+13  1.8976D-06  1.5622D-05  1.7520D-05
  7.1614D+13  2.4374D-06  2.0388D-05  2.2825D-05
  7.1857D+13  3.1216D-06  2.6535D-05  2.9656D-05
  7.2099D+13  3.9862D-06  3.4440D-05  3.8426D-05
  7.2342D+13  5.0755D-06  4.4580D-05  4.9656D-05
  7.2585D+13  6.4439D-06  5.7549D-05  6.3993D-05
  7.2827D+13  8.1577D-06  7.4092D-05  8.2250D-05
  7.3070D+13  1.0298D-05  9.5134D-05  1.0543D-04
  7.3313D+13  1.2962D-05  1.2182D-04  1.3479D-04
  7.3555D+13  1.6270D-05  1.5558D-04  1.7185D-04
  7.3798D+13  2.0363D-05  1.9815D-04  2.1851D-04
  7.4041D+13  2.5414D-05  2.5169D-04  2.7711D-04
  7.4283D+13  3.1629D-05  3.1884D-04  3.5047D-04
  7.4526D+13  3.9252D-05  4.0281D-04  4.4206D-04
  7.4769D+13  4.8574D-05  5.0750D-04  5.5608D-04
  7.5012D+13  5.9942D-05  6.3764D-04  6.9758D-04
  7.5254D+13  7.3760D-05  7.9889D-04  8.7265D-04
  7.5497D+13  9.0503D-05  9.9805D-04  1.0886D-03
  7.5740D+13  1.1074D-04  1.2431D-03  1.3539D-03
  7.5982D+13  1.3512D-04  1.5437D-03  1.6789D-03
  7.6225D+13  1.6439D-04  1.9111D-03  2.0755D-03
  7.6468D+13  1.9944D-04  2.3583D-03  2.5577D-03
  7.6710D+13  2.4128D-04  2.9002D-03  3.1415D-03
  7.6953D+13  2.9106D-04  3.5540D-03  3.8451D-03
  7.7196D+13  3.5011D-04  4.3391D-03  4.6892D-03
  7.7438D+13  4.1993D-04  5.2762D-03  5.6961D-03
  7.7681D+13  5.0216D-04  6.3883D-03  6.8905D-03
  7.7924D+13  5.9874D-04  7.7002D-03  8.2989D-03
  7.8167D+13  7.1182D-04  9.2352D-03  9.9470D-03
  7.8409D+13  8.4372D-04  1.1017D-02  1.1860D-02
  7.8652D+13  9.9705D-04  1.3066D-02  1.4063D-02
  7.8895D+13  1.1747D-03  1.5400D-02  1.6574D-02
  7.9137D+13  1.3797D-03  1.8026D-02  1.9405D-02
  7.9380D+13  1.6154D-03  2.0941D-02  2.2557D-02
  7.9623D+13  1.8853D-03  2.4131D-02  2.6016D-02
  7.9865D+13  2.1933D-03  2.7562D-02  2.9755D-02
  8.0108D+13  2.5434D-03  3.1183D-02  3.3727D-02
  8.0351D+13  2.9392D-03  3.4925D-02  3.7865D-02
  8.0594D+13  3.3853D-03  3.8700D-02  4.2085D-02
  8.0836D+13  3.8859D-03  4.2406D-02  4.6292D-02
  8.1079D+13  4.4447D-03  4.5938D-02  5.0383D-02
  8.1322D+13  5.0661D-03  4.9194D-02  5.4260D-02
  8.1564D+13  5.7532D-03  5.2089D-02  5.7843D-02
  8.1807D+13  6.5088D-03  5.4567D-02  6.1076D-02
  8.2050D+13  7.3360D-03  5.6605D-02  6.3941D-02
  8.2292D+13  8.2367D-03  5.8218D-02  6.6455D-02
  8.2535D+13  9.2119D-03  5.9454D-02  6.8666D-02
  8.2778D+13  1.0262D-02  6.0384D-02  7.0646D-02
  8.3020D+13  1.1385D-02  6.1086D-02  7.2471D-02
  8.3263D+13  1.2581D-02  6.1634D-02  7.4214D-02
  8.3506D+13  1.3844D-02  6.2088D-02  7.5932D-02
  8.3749D+13  1.5171D-02  6.2491D-02  7.7662D-02
  8.3991D+13  1.6555D-02  6.2870D-02  7.9426D-02
  8.4234D+13  1.7989D-02  6.3240D-02  8.1229D-02
  8.4477D+13  1.9465D-02  6.3607D-02  8.3071D-02
  8.4719D+13  2.0972D-02  6.3973D-02  8.4945D-02
  8.4962D+13  2.2500D-02  6.4340D-02  8.6840D-02
  8.5205D+13  2.4038D-02  6.4708D-02  8.8746D-02
  8.5447D+13  2.5573D-02  6.5078D-02  9.0650D-02
  8.5690D+13  2.7093D-02  6.5448D-02  9.2540D-02
  8.5933D+13  2.8584D-02  6.5819D-02  9.4403D-02
  8.6175D+13  3.0036D-02  6.6191D-02  9.6227D-02
  8.6418D+13  3.1433D-02  6.6565D-02  9.7998D-02
  8.6661D+13  3.2764D-02  6.6939D-02  9.9703D-02
  8.6904D+13  3.4018D-02  6.7314D-02  1.0133D-01
  8.7146D+13  3.5181D-02  6.7691D-02  1.0287D-01
  8.7389D+13  3.6241D-02  6.8068D-02  1.0431D-01
  8.7632D+13  3.7189D-02  6.8447D-02  1.0564D-01
  8.7874D+13  3.8013D-02  6.8827D-02  1.0684D-01
  8.8117D+13  3.8704D-02  6.9207D-02  1.0791D-01
  8.8360D+13  3.9250D-02  6.9589D-02  1.0884D-01
  8.8602D+13  3.9638D-02  6.9972D-02  1.0961D-01
  8.8845D+13  3.9858D-02  7.0356D-02  1.1021D-01
  8.9088D+13  4.0674D-02  7.0741D-02  1.1142D-01
  8.9331D+13  4.1198D-02  7.1127D-02  1.1232D-01
  8.9573D+13  4.1574D-02  7.1514D-02  1.1309D-01
  8.9816D+13  4.1876D-02  7.1902D-02  1.1378D-01
  9.0059D+13  4.2141D-02  7.2291D-02  1.1443D-01
  9.0301D+13  4.2388D-02  7.2681D-02  1.1507D-01
  9.0544D+13  4.2626D-02  7.3072D-02  1.1570D-01
  9.0787D+13  4.2859D-02  7.3464D-02  1.1632D-01
  9.1029D+13  4.3091D-02  7.3858D-02  1.1695D-01
  9.1272D+13  4.3323D-02  7.4252D-02  1.1757D-01
  9.1515D+13  4.3554D-02  7.4647D-02  1.1820D-01
  9.1757D+13  4.3786D-02  7.5044D-02  1.1883D-01
  9.2000D+13  4.4018D-02  7.5441D-02  1.1946D-01
  9.2243D+13  4.4250D-02  7.5840D-02  1.2009D-01
  9.2486D+13  4.4484D-02  7.6239D-02  1.2072D-01
  9.2728D+13  4.4717D-02  7.6640D-02  1.2136D-01
  9.2971D+13  4.4952D-02  7.7042D-02  1.2199D-01
  9.3214D+13  4.5187D-02  7.7444D-02  1.2263D-01
  9.3456D+13  4.5422D-02  7.7848D-02  1.2327D-01
  9.3699D+13  4.5659D-02  7.8253D-02  1.2391D-01
  9.3942D+13  4.5895D-02  7.8659D-02  1.2455D-01
  9.4184D+13  4.6133D-02  7.9066D-02  1.2520D-01
  9.4427D+13  4.6371D-02  7.9474D-02  1.2584D-01
  9.4670D+13  4.6609D-02  7.9883D-02  1.2649D-01
  9.4912D+13  4.6849D-02  8.0293D-02  1.2714D-01
  9.5155D+13  4.7089D-02  8.0704D-02  1.2779D-01
  9.5174D+13  4.7107D-02  8.0737D-02  1.2784D-01
  9.5398D+13  4.7329D-02  8.1116D-02  1.2845D-01
  9.5641D+13  4.7570D-02  8.1530D-02  1.2910D-01
  9.5883D+13  4.7812D-02  8.1944D-02  1.2976D-01
  9.6126D+13  4.8054D-02  8.2359D-02  1.3041D-01
  9.6369D+13  5.1778D-02  8.2776D-02  1.3455D-01
  9.6611D+13  5.5021D-02  8.3193D-02  1.3821D-01
  9.6854D+13  5.7741D-02  8.3612D-02  1.4135D-01
  9.7097D+13  5.9939D-02  8.4031D-02  1.4397D-01
  9.7339D+13  6.1613D-02  8.4452D-02  1.4606D-01
  9.7582D+13  6.2755D-02  8.4873D-02  1.4763D-01
  9.7825D+13  6.3353D-02  8.5296D-02  1.4865D-01
  9.8067D+13  6.3379D-02  8.5720D-02  1.4910D-01
  9.8310D+13  6.2780D-02  8.6145D-02  1.4892D-01
  9.8553D+13  6.1478D-02  8.6570D-02  1.4805D-01
  9.8796D+13  5.9369D-02  8.6997D-02  1.4637D-01
  9.9038D+13  5.6336D-02  8.7425D-02  1.4376D-01
  9.9281D+13  5.2242D-02  8.7854D-02  1.4010D-01
  9.9524D+13  4.7002D-02  8.8284D-02  1.3529D-01
  9.9766D+13  4.0601D-02  8.8715D-02  1.2932D-01
  1.0001D+14  3.3164D-02  8.9124D-02  1.2229D-01
  1.0025D+14  2.5049D-02  8.9025D-02  1.1407D-01
  1.0049D+14  1.6851D-02  8.4509D-02  1.0136D-01
  1.0074D+14  9.3936D-03  6.5158D-02  7.4552D-02
  1.0098D+14  3.5802D-03  2.9772D-02  3.3352D-02
  1.0122D+14  2.7238D-04  2.2039D-03  2.4763D-03
  1.0147D+14  1.0000D-90  1.0000D-90  2.0000D-90
  1.0171D+14  1.0000D-90  1.0000D-90  2.0000D-90
  1.0195D+14  1.0000D-90  1.0000D-90  2.0000D-90
  1.0219D+14  1.0000D-90  1.0000D-90  2.0000D-90
  1.0244D+14  1.0000D-90  1.0000D-90  2.0000D-90
  1.0268D+14  1.0000D-90  1.0000D-90  2.0000D-90
  1.0292D+14  1.0000D-90  1.0000D-90  2.0000D-90
  1.0316D+14  1.0000D-90  1.0000D-90  2.0000D-90
  1.0341D+14  1.0000D-90  1.0000D-90  2.0000D-90
  1.0365D+14  1.0000D-90  1.0000D-90  2.0000D-90
  1.0389D+14  1.0000D-90  1.0000D-90  2.0000D-90
  1.0413D+14  1.0000D-90  1.0000D-90  2.0000D-90
  1.0438D+14  1.0000D-90  1.0000D-90  2.0000D-90
  1.0462D+14  1.0000D-90  1.0000D-90  2.0000D-90
  1.0486D+14  1.0000D-90  1.0000D-90  2.0000D-90
  1.0511D+14  1.0000D-90  1.0000D-90  2.0000D-90
  1.0535D+14  1.0000D-90  1.0000D-90  2.0000D-90
  1.0559D+14  1.0000D-90  1.0000D-90  2.0000D-90
  1.0583D+14  1.0000D-90  1.0000D-90  2.0000D-90
  1.0608D+14  1.0000D-90  1.0000D-90  2.0000D-90
  1.0632D+14  1.0000D-90  1.0000D-90  2.0000D-90
  1.0656D+14  1.0000D-90  1.0000D-90  2.0000D-90
  1.0680D+14  1.0000D-90  1.0000D-90  2.0000D-90
  1.0705D+14  1.0000D-90  1.0000D-90  2.0000D-90
  1.0729D+14  1.0000D-90  1.0000D-90  2.0000D-90
  1.0753D+14  1.0000D-90  1.0000D-90  2.0000D-90
  1.0778D+14  1.0000D-90  1.0000D-90  2.0000D-90
  1.0802D+14  1.0000D-90  1.0000D-90  2.0000D-90
  1.0826D+14  1.0000D-90  1.0000D-90  2.0000D-90
  1.0850D+14  1.0000D-90  1.0000D-90  2.0000D-90
  1.0875D+14  1.0000D-90  1.0000D-90  2.0000D-90
  1.0899D+14  1.0000D-90  1.0000D-90  2.0000D-90
  1.0923D+14  1.0000D-90  1.0000D-90  2.0000D-90
  1.0947D+14  1.0000D-90  1.0000D-90  2.0000D-90
  1.0972D+14  1.0000D-90  1.0000D-90  2.0000D-90
  1.0996D+14  1.0000D-90  1.0000D-90  2.0000D-90
  1.1020D+14  1.0000D-90  2.4035D-17  2.4035D-17
  1.1044D+14  1.0000D-90  2.4141D-17  2.4141D-17
  1.1069D+14  1.0000D-90  2.4247D-17  2.4247D-17
  1.1093D+14  1.0000D-90  2.4354D-17  2.4354D-17
  1.1117D+14  1.0000D-90  4.8921D-17  4.8921D-17
  1.1142D+14  1.0000D-90  4.9135D-17  4.9135D-17
  1.1166D+14  1.0000D-90  7.4024D-17  7.4024D-17
  1.1190D+14  1.0000D-90  7.4346D-17  7.4346D-17
  1.1214D+14  1.0000D-90  9.9559D-17  9.9559D-17
  1.1239D+14  2.4997D-17  1.2499D-16  1.4998D-16
  1.1263D+14  2.5106D-17  1.7574D-16  2.0084D-16
  1.1287D+14  2.5214D-17  2.2692D-16  2.5214D-16
  1.1311D+14  2.5322D-17  2.7855D-16  3.0387D-16
  1.1336D+14  2.5431D-17  3.5604D-16  3.8147D-16
  1.1360D+14  5.1080D-17  4.5972D-16  5.1080D-16
  1.1384D+14  5.1299D-17  5.8994D-16  6.4124D-16
  1.1409D+14  7.7277D-17  7.7277D-16  8.5004D-16
  1.1433D+14  1.0347D-16  9.5714D-16  1.0606D-15
  1.1457D+14  1.2989D-16  1.2210D-15  1.3509D-15
  1.1481D+14  1.5653D-16  1.5653D-15  1.7219D-15
  1.1506D+14  1.8339D-16  1.9649D-15  2.1483D-15
  1.1530D+14  2.3679D-16  2.4994D-15  2.7362D-15
  1.1554D+14  2.9063D-16  3.1705D-15  3.4611D-15
  1.1578D+14  3.7144D-16  3.9798D-15  4.3512D-15
  1.1603D+14  4.5293D-16  5.0355D-15  5.4885D-15
  1.1627D+14  5.6185D-16  6.3141D-15  6.8760D-15
  1.1651D+14  7.2540D-16  7.9525D-15  8.6779D-15
  1.1675D+14  8.9029D-16  9.9821D-15  1.0872D-14
  1.1700D+14  1.1107D-15  1.2543D-14  1.3654D-14
  1.1724D+14  1.3874D-15  1.5724D-14  1.7111D-14
  1.1748D+14  1.6936D-15  1.9668D-14  2.1361D-14
  1.1773D+14  2.1120D-15  2.4604D-14  2.6716D-14
  1.1797D+14  2.6165D-15  3.0737D-14  3.3354D-14
  1.1821D+14  3.2357D-15  3.8358D-14  4.1594D-14
  1.1845D+14  4.0266D-15  4.7819D-14  5.1845D-14
  1.1870D+14  4.9632D-15  5.9531D-14  6.4494D-14
  1.1894D+14  6.1034D-15  7.4053D-14  8.0157D-14
  1.1918D+14  7.5339D-15  9.1982D-14  9.9516D-14
  1.1942D+14  9.2582D-15  1.1415D-13  1.2341D-13
  1.1967D+14  1.1393D-14  1.4154D-13  1.5293D-13
  1.1991D+14  1.4000D-14  1.7526D-13  1.8926D-13
  1.2015D+14  1.7172D-14  2.1683D-13  2.3400D-13
  1.2040D+14  2.1028D-14  2.6797D-13  2.8899D-13
  1.2064D+14  2.5750D-14  3.3080D-13  3.5655D-13
  1.2088D+14  3.1464D-14  4.0796D-13  4.3942D-13
  1.2112D+14  3.8442D-14  5.0260D-13  5.4104D-13
  1.2137D+14  4.6876D-14  6.1854D-13  6.6541D-13
  1.2161D+14  5.7132D-14  7.6045D-13  8.1758D-13
  1.2185D+14  6.9555D-14  9.3398D-13  1.0035D-12
  1.2209D+14  8.4583D-14  1.1460D-12  1.2305D-12
  1.2234D+14  1.0275D-13  1.4046D-12  1.5074D-12
  1.2258D+14  1.2472D-13  1.7200D-12  1.8447D-12
  1.2282D+14  1.5119D-13  2.1040D-12  2.2552D-12
  1.2307D+14  1.8308D-13  2.5712D-12  2.7543D-12
  1.2331D+14  2.2151D-13  3.1389D-12  3.3604D-12
  1.2355D+14  2.6769D-13  3.8286D-12  4.0963D-12
  1.2379D+14  3.2319D-13  4.6650D-12  4.9882D-12
  1.2404D+14  3.8977D-13  5.6787D-12  6.0685D-12
  1.2428D+14  4.6961D-13  6.9060D-12  7.3756D-12
  1.2452D+14  5.6525D-13  8.3906D-12  8.9559D-12
  1.2476D+14  6.7966D-13  1.0185D-11  1.0864D-11
  1.2501D+14  8.1640D-13  1.2351D-11  1.3167D-11
  1.2525D+14  9.7968D-13  1.4963D-11  1.5943D-11
  1.2549D+14  1.1745D-12  1.8111D-11  1.9285D-11
  1.2573D+14  1.4066D-12  2.1900D-11  2.3307D-11
  1.2598D+14  1.6828D-12  2.6456D-11  2.8139D-11
  1.2622D+14  2.0114D-12  3.1929D-11  3.3941D-11
  1.2646D+14  2.4018D-12  3.8499D-11  4.0901D-11
  1.2671D+14  2.8651D-12  4.6379D-11  4.9244D-11
  1.2695D+14  3.4145D-12  5.5826D-11  5.9240D-11
  1.2719D+14  4.0655D-12  6.7132D-11  7.1197D-11
  1.2743D+14  4.8357D-12  8.0655D-11  8.5491D-11
  1.2768D+14  5.7464D-12  9.6817D-11  1.0256D-10
  1.2792D+14  6.8221D-12  1.1611D-10  1.2294D-10
  1.2816D+14  8.0914D-12  1.3913D-10  1.4722D-10
  1.2840D+14  9.5878D-12  1.6657D-10  1.7615D-10
  1.2865D+14  1.1350D-11  1.9921D-10  2.1056D-10
  1.2889D+14  1.3424D-11  2.3805D-10  2.5147D-10
  1.2913D+14  1.5861D-11  2.8423D-10  3.0010D-10
  1.2938D+14  1.8724D-11  3.3908D-10  3.5780D-10
  1.2962D+14  2.2082D-11  4.0416D-10  4.2624D-10
  1.2986D+14  2.6016D-11  4.8132D-10  5.0733D-10
  1.3010D+14  3.0623D-11  5.7267D-10  6.0329D-10
  1.3035D+14  3.6012D-11  6.8079D-10  7.1680D-10
  1.3059D+14  4.2311D-11  8.0866D-10  8.5097D-10
  1.3083D+14  4.9670D-11  9.5979D-10  1.0095D-09
  1.3107D+14  5.8253D-11  1.1380D-09  1.1963D-09
  1.3132D+14  6.8256D-11  1.3484D-09  1.4166D-09
  1.3156D+14  7.9906D-11  1.5962D-09  1.6761D-09
  1.3180D+14  9.3459D-11  1.8880D-09  1.9815D-09
  1.3204D+14  1.0921D-10  2.2314D-09  2.3406D-09
  1.3229D+14  1.2750D-10  2.6350D-09  2.7626D-09
  1.3253D+14  1.4872D-10  3.1089D-09  3.2576D-09
  1.3277D+14  1.7330D-10  3.6655D-09  3.8388D-09
  1.3302D+14  2.0177D-10  4.3175D-09  4.5193D-09
  1.3326D+14  2.3472D-10  5.0816D-09  5.3163D-09
  1.3350D+14  2.7280D-10  5.9763D-09  6.2491D-09
  1.3374D+14  3.1677D-10  7.0229D-09  7.3396D-09
  1.3399D+14  3.6752D-10  8.2468D-09  8.6143D-09
  1.3423D+14  4.2601D-10  9.6750D-09  1.0101D-08
  1.3447D+14  4.9332D-10  1.1342D-08  1.1835D-08
  1.3471D+14  5.7082D-10  1.3285D-08  1.3855D-08
  1.3496D+14  6.5992D-10  1.5549D-08  1.6209D-08
  1.3520D+14  7.6224D-10  1.8184D-08  1.8946D-08
  1.3544D+14  8.7960D-10  2.1250D-08  2.2130D-08
  1.3569D+14  1.0142D-09  2.4814D-08  2.5828D-08
  1.3593D+14  1.1684D-09  2.8951D-08  3.0119D-08
  1.3617D+14  1.3442D-09  3.3754D-08  3.5099D-08
  1.3641D+14  1.5465D-09  3.9325D-08  4.0871D-08
  1.3666D+14  1.7768D-09  4.5779D-08  4.7556D-08
  1.3690D+14  2.0399D-09  5.3253D-08  5.5293D-08
  1.3714D+14  2.3396D-09  6.1899D-08  6.4239D-08
  1.3738D+14  2.6815D-09  7.1891D-08  7.4572D-08
  1.3763D+14  3.0701D-09  8.3431D-08  8.6501D-08
  1.3787D+14  3.5121D-09  9.6751D-08  1.0026D-07
  1.3811D+14  4.0144D-09  1.1211D-07  1.1613D-07
  1.3835D+14  4.5846D-09  1.2982D-07  1.3440D-07
  1.3860D+14  5.2317D-09  1.5021D-07  1.5544D-07
  1.3884D+14  5.9647D-09  1.7367D-07  1.7964D-07
  1.3908D+14  6.7940D-09  2.0065D-07  2.0744D-07
  1.3933D+14  7.7321D-09  2.3165D-07  2.3938D-07
  1.3957D+14  8.7921D-09  2.6725D-07  2.7604D-07
  1.3981D+14  9.9889D-09  3.0808D-07  3.1807D-07
  1.4005D+14  1.1339D-08  3.5490D-07  3.6624D-07
  1.4030D+14  1.2860D-08  4.0854D-07  4.2141D-07
  1.4054D+14  1.4573D-08  4.6995D-07  4.8453D-07
  1.4078D+14  1.6501D-08  5.4020D-07  5.5670D-07
  1.4102D+14  1.8667D-08  6.2051D-07  6.3917D-07
  1.4127D+14  2.1100D-08  7.1224D-07  7.3334D-07
  1.4151D+14  2.3829D-08  8.1695D-07  8.4078D-07
  1.4175D+14  2.6888D-08  9.3640D-07  9.6329D-07
  1.4200D+14  3.0314D-08  1.0725D-06  1.1029D-06
  1.4224D+14  3.4148D-08  1.2276D-06  1.2617D-06
  1.4248D+14  3.8432D-08  1.4041D-06  1.4425D-06
  1.4272D+14  4.3215D-08  1.6048D-06  1.6480D-06
  1.4297D+14  4.8551D-08  1.8330D-06  1.8815D-06
  1.4321D+14  5.4498D-08  2.0921D-06  2.1466D-06
  1.4345D+14  6.1121D-08  2.3862D-06  2.4474D-06
  1.4369D+14  6.8490D-08  2.7198D-06  2.7882D-06
  1.4394D+14  7.6681D-08  3.0979D-06  3.1746D-06
  1.4418D+14  8.5776D-08  3.5262D-06  3.6119D-06
  1.4442D+14  9.5866D-08  4.0109D-06  4.1067D-06
  1.4466D+14  1.0705D-07  4.5591D-06  4.6662D-06
  1.4491D+14  1.1943D-07  5.1788D-06  5.2982D-06
  1.4515D+14  1.3313D-07  5.8787D-06  6.0119D-06
  1.4539D+14  1.4828D-07  6.6687D-06  6.8170D-06
  1.4564D+14  1.6499D-07  7.5596D-06  7.7246D-06
  1.4588D+14  1.8343D-07  8.5628D-06  8.7462D-06
  1.4612D+14  2.0375D-07  9.6927D-06  9.8965D-06
  1.4636D+14  2.2612D-07  1.0965D-05  1.1191D-05
  1.4661D+14  2.5073D-07  1.2396D-05  1.2647D-05
  1.4685D+14  2.7775D-07  1.4005D-05  1.4283D-05
  1.4709D+14  3.0742D-07  1.5812D-05  1.6119D-05
  1.4733D+14  3.3995D-07  1.7840D-05  1.8180D-05
  1.4758D+14  3.7558D-07  2.0116D-05  2.0492D-05
  1.4782D+14  4.1456D-07  2.2665D-05  2.3079D-05
  1.4806D+14  4.5718D-07  2.5520D-05  2.5977D-05
  1.4831D+14  5.0371D-07  2.8717D-05  2.9221D-05
